62633374867,1,0,1,"{""0"": [[340, 108, 381, 161], [238, 127, 275, 176]]}"
82622199752,3,0,5,"{""0"": [[187, 9, 481, 305]]}"
105211754026,1,0,1,"{""0"": [[198, 125, 267, 208], [371, 65, 439, 146]]}"
6864059521,-1,-1,-1,{}
62251870368,1,0,2,"{""0"": [[139, 3, 539, 380]]}"
99736598613,1,0,1,"{""0"": [[176, 49, 530, 576]]}"
110205774568,4,0,5,"{""0"": [[208, 93, 446, 409]]}"
100452857140,2,0,3,"{""0"": [[281, 48, 416, 219]]}"
104504687061,-1,-1,-1,{}
97715500425,-1,-1,-1,{}
62744564009,1,0,1,"{""0"": [[339, 185, 414, 295]]}"
72629556389,3,0,1,"{""0"": [[226, 134, 259, 176]]}"
85639650420,0,1,1,"{""0"": [[14, 24, 353, 508]]}"
71435032020,2,1,2,"{""0"": [[224, 118, 491, 447]]}"
103581328909,-1,-1,-1,{}
83484466981,3,1,4,"{""0"": [[277, 90, 378, 222], [405, 104, 436, 138]]}"
64053464457,1,0,1,"{""0"": [[272, 434, 375, 561]]}"
94498804187,3,0,1,"{""0"": [[229, 64, 579, 549]]}"
75170494703,3,0,1,"{""0"": [[281, 158, 389, 299]]}"
95918873943,3,0,1,"{""0"": [[276, 24, 335, 98], [208, 91, 274, 167]]}"
100161645643,-1,-1,-1,{}
106773743521,-1,-1,-1,{}
54411305043,-1,-1,-1,{}
105379885002,1,0,1,"{""0"": [[341, 115, 529, 363]]}"
108970944007,1,0,1,"{""0"": [[126, 27, 502, 523]]}"
94214700065,-1,-1,-1,{}
97407849219,-1,-1,-1,{}
58176958019,-1,-1,-1,{}
101166756091,-1,-1,-1,{}
108263506048,-1,-1,-1,{}
109370348027,3,1,1,"{""0"": [[243, 83, 407, 278]]}"
65963559835,1,0,1,"{""0"": [[76, 48, 230, 240]]}"
107853726968,3,0,1,"{""0"": [[235, 126, 318, 227]]}"
95331457846,3,1,5,"{""0"": [[237, 98, 393, 447]]}"
16241824403,-1,-1,-1,{}
64716743444,2,0,1,"{""0"": [[222, 115, 481, 503]]}"
51346098854,2,0,1,"{""0"": [[266, 28, 472, 303]]}"
104223676568,-1,-1,-1,{}
80012630628,3,0,4,"{""0"": [[283, 188, 435, 390]]}"
105621703975,-1,-1,-1,{}
63226180972,3,0,1,"{""0"": [[388, 126, 534, 319]]}"
6688496599,-1,-1,-1,{}
61957153248,1,0,1,"{""0"": [[325, 83, 430, 234]]}"
109245987325,-1,-1,-1,{}
97916690912,3,0,1,"{""0"": [[396, 145, 607, 388]]}"
62515609410,1,0,1,"{""0"": [[144, 49, 300, 225]]}"
65494516465,2,1,1,"{""0"": [[191, 180, 409, 483]]}"
77235565419,1,0,1,"{""0"": [[90, 18, 556, 634]]}"
60678327938,1,0,1,"{""0"": [[41, 43, 586, 590]]}"
103821701206,-1,-1,-1,{}
102356094820,-1,-1,-1,{}
105445208879,-1,-1,-1,{}
98789614618,1,0,1,"{""0"": [[285, 131, 638, 599]]}"
50047127498,-1,-1,-1,{}
65238538348,-1,-1,-1,{}
89892565685,4,1,5,"{""0"": [[240, 33, 287, 99]]}"
73205503825,3,0,3,"{""0"": [[203, 252, 313, 372]]}"
109263132670,1,0,1,"{""0"": [[309, 25, 632, 616]]}"
81898172378,3,1,5,"{""0"": [[235, 21, 506, 347]]}"
78991969600,3,0,2,"{""0"": [[204, 217, 406, 392]]}"
98090485407,-1,-1,-1,{}
102921534499,-1,-1,-1,{}
104935750319,2,0,1,"{""0"": [[149, 183, 467, 551]]}"
104675592989,-1,-1,-1,{}
105961063465,-1,-1,-1,{}
98731582502,1,0,1,"{""0"": [[140, 97, 495, 427]]}"
91569668027,3,0,1,"{""0"": [[68, 8, 380, 313]]}"
57483047394,1,0,1,"{""0"": [[259, 48, 473, 275]]}"
106142057986,3,0,1,"{""0"": [[207, 123, 418, 432]]}"
93152345000,2,1,1,"{""0"": [[328, 177, 476, 351]]}"
100499785123,4,1,2,"{""0"": [[299, 121, 350, 169]]}"
91703698227,2,1,1,"{""0"": [[161, 149, 463, 591]]}"
68020641485,3,1,1,"{""0"": [[177, 154, 488, 570]]}"
96316284138,2,0,1,"{""0"": [[80, 70, 327, 395]]}"
108377186480,-1,-1,-1,{}
96204479219,-1,-1,-1,{}
68797752116,-1,-1,-1,{}
93465016885,1,1,1,"{""0"": [[170, 206, 499, 606]]}"
106715122885,3,0,1,"{""0"": [[184, 87, 480, 510]]}"
57640597044,3,0,1,"{""0"": [[308, 61, 528, 349]]}"
70996230848,2,1,1,"{""0"": [[279, 59, 580, 382]]}"
83326300405,2,0,1,"{""0"": [[110, 23, 450, 436]]}"
100876573128,3,0,5,"{""0"": [[289, 145, 410, 301]]}"
61913909648,4,1,1,"{""0"": [[83, 60, 198, 222]]}"
72091133184,1,0,1,"{""0"": [[35, 117, 124, 235], [256, 59, 350, 180], [515, 138, 603, 249]]}"
58778778656,1,1,1,"{""0"": [[67, 82, 221, 291]]}"
109092643633,3,1,1,"{""0"": [[224, 102, 401, 369]]}"
79156967876,-1,-1,-1,{}
16993527433,1,0,1,"{""0"": [[172, 105, 441, 439]]}"
65930046424,3,0,1,"{""0"": [[183, 93, 295, 256]]}"
66578278535,1,0,1,"{""0"": [[121, 98, 443, 472]]}"
100813338277,3,0,3,"{""0"": [[126, 86, 377, 421]]}"
73991705105,1,0,1,"{""0"": [[274, 175, 432, 355]]}"
98711851769,-1,-1,-1,{}
62700374591,-1,-1,-1,{}
100224353387,3,0,1,"{""0"": [[102, 43, 508, 478]]}"
58681201857,-1,-1,-1,{}
64338169816,2,1,1,"{""0"": [[300, 247, 501, 464]]}"
87450966952,2,0,1,"{""0"": [[326, 247, 358, 287]]}"
92232741602,1,0,1,"{""0"": [[180, 167, 547, 672]]}"
79915696901,-1,-1,-1,{}
55132420509,2,0,1,"{""0"": [[193, 19, 462, 451]]}"
98702297914,2,0,1,"{""0"": [[187, 128, 528, 597]]}"
76444283778,1,0,1,"{""0"": [[169, 25, 396, 315]]}"
66086232071,-1,-1,-1,{}
100429960247,-1,-1,-1,{}
62325331796,-1,-1,-1,{}
110129542661,2,1,1,"{""0"": [[303, 110, 451, 291]]}"
85289712753,1,0,1,"{""0"": [[149, 48, 514, 609]]}"
65855485277,3,1,5,"{""0"": [[187, 0, 509, 438]]}"
99158236381,1,0,3,"{""0"": [[439, 148, 519, 273]]}"
106540726110,3,0,1,"{""0"": [[81, 37, 495, 481]]}"
92088641921,-1,-1,-1,{}
92865818612,3,0,1,"{""0"": [[154, 112, 457, 553]]}"
96129434509,4,0,1,"{""0"": [[222, 52, 440, 405]]}"
63689391348,3,1,5,"{""0"": [[170, 93, 357, 344]]}"
52979600415,-1,-1,-1,{}
74751356428,-1,-1,-1,{}
96313663720,-1,-1,-1,{}
96057383213,4,0,5,"{""0"": [[174, 0, 278, 124]]}"
72977799971,3,0,1,"{""0"": [[299, 69, 361, 157]]}"
62877344393,2,0,1,"{""0"": [[154, 144, 323, 378]]}"
97984916519,-1,-1,-1,{}
95583316808,-1,-1,-1,{}
102779213721,1,0,1,"{""0"": [[152, 176, 253, 304]]}"
101824116879,1,0,1,"{""0"": [[323, 66, 382, 164]]}"
68124234015,3,0,1,"{""0"": [[185, 12, 465, 418]]}"
80552910009,3,1,2,"{""0"": [[366, 175, 545, 448]]}"
95995425341,-1,-1,-1,{}
95741232026,1,1,1,"{""0"": [[272, 119, 386, 247]]}"
94037394502,3,1,3,"{""0"": [[207, 84, 426, 414]]}"
104690788890,-1,-1,-1,{}
53288365200,-1,-1,-1,{}
67921449794,3,0,1,"{""0"": [[193, 23, 447, 321]]}"
96866674011,-1,-1,-1,{}
101938542385,2,1,2,"{""0"": [[263, 65, 342, 200]]}"
110308633392,-1,-1,-1,{}
93837294697,-1,-1,-1,{}
79143370776,1,0,1,"{""0"": [[289, 18, 608, 449]]}"
65098308376,-1,-1,-1,{}
71173967607,-1,-1,-1,{}
108382175289,-1,-1,-1,{}
66534206406,1,0,1,"{""0"": [[197, 80, 420, 360]]}"
93609552876,-1,-1,-1,{}
104249005476,4,1,2,"{""0"": [[214, 79, 353, 295]]}"
110410525573,2,1,1,"{""0"": [[267, 157, 434, 397]]}"
101488753496,1,1,4,"{""0"": [[54, 18, 501, 539]]}"
109016346542,3,0,1,"{""0"": [[202, 101, 417, 373]]}"
110483056182,1,0,1,"{""0"": [[85, 155, 129, 199], [499, 116, 529, 151]]}"
72577065783,2,0,3,"{""0"": [[215, 64, 534, 537]]}"
10312318945,2,1,1,"{""0"": [[395, 110, 466, 204]]}"
18411991241,-1,-1,-1,{}
98136711620,2,1,1,"{""0"": [[210, 123, 429, 403]]}"
94972989025,-1,-1,-1,{}
78273246875,-1,-1,-1,{}
97691587552,3,0,5,"{""0"": [[120, 14, 502, 159]]}"
97882988792,2,0,1,"{""0"": [[70, 64, 546, 640]]}"
72606767025,-1,-1,-1,{}
79603776593,2,0,1,"{""0"": [[150, 0, 513, 481]]}"
62000783354,-1,-1,-1,{}
69234104568,-1,-1,-1,{}
96482378213,4,1,1,"{""0"": [[118, 131, 496, 615]]}"
102778072572,3,0,1,"{""0"": [[175, 130, 432, 522]]}"
96833448876,-1,-1,-1,{}
98765752839,3,0,3,"{""0"": [[106, 84, 240, 261]]}"
104578449918,1,0,1,"{""0"": [[57, 13, 394, 403]]}"
71315545506,-1,-1,-1,{}
95084013003,4,1,1,"{""0"": [[243, 101, 456, 409]]}"
108897615799,-1,-1,-1,{}
75188882124,3,0,1,"{""0"": [[216, 17, 493, 394]]}"
69787684969,4,1,5,"{""0"": [[412, 124, 446, 179]]}"
104259164028,2,0,1,"{""0"": [[175, 153, 443, 486]]}"
56809952886,-1,-1,-1,{}
99039575571,1,0,3,"{""0"": [[107, 201, 494, 638]]}"
51596860807,-1,-1,-1,{}
83824658795,-1,-1,-1,{}
62651426440,1,0,5,"{""0"": [[329, 201, 427, 333], [228, 234, 283, 387]]}"
93242252188,-1,-1,-1,{}
102959543898,2,0,1,"{""0"": [[138, 24, 431, 382]]}"
103758517703,4,1,1,"{""0"": [[207, 243, 450, 564]]}"
74305500951,-1,-1,-1,{}
74983331209,-1,-1,-1,{}
103914095480,4,0,1,"{""0"": [[211, 37, 428, 291]]}"
96810010271,4,1,2,"{""0"": [[94, 48, 548, 587]]}"
50480444507,-1,-1,-1,{}
69256811054,3,0,1,"{""0"": [[77, 30, 575, 639]]}"
78518284067,-1,-1,-1,{}
101111837406,-1,-1,-1,{}
103229575435,-1,-1,-1,{}
73414327255,2,0,1,"{""0"": [[43, 12, 592, 623]]}"
104991620551,-1,-1,-1,{}
75911096459,3,0,5,"{""0"": [[203, 150, 445, 467]]}"
60925747349,2,0,3,"{""0"": [[238, 194, 294, 239]]}"
62695256156,3,0,2,"{""0"": [[20, 42, 312, 470]]}"
95023208672,3,0,1,"{""0"": [[149, 117, 513, 514]]}"
106909234290,-1,-1,-1,{}
110517262348,3,0,2,"{""0"": [[229, 75, 300, 157]]}"
75639661216,3,0,1,"{""0"": [[230, 86, 380, 239], [233, 302, 383, 536]]}"
74727347391,-1,-1,-1,{}
84149652384,3,1,1,"{""0"": [[268, 0, 381, 120]]}"
99646448765,-1,-1,-1,{}
96615804086,-1,-1,-1,{}
105977494080,3,0,1,"{""0"": [[121, 56, 527, 463]]}"
93119040317,3,1,2,"{""0"": [[136, 136, 173, 190], [416, 82, 534, 261]]}"
63611875518,3,0,1,"{""0"": [[61, 107, 362, 529]]}"
105027047916,1,1,1,"{""0"": [[161, 84, 238, 182]]}"
105215171415,1,0,1,"{""0"": [[228, 77, 297, 192]]}"
77235898821,2,0,1,"{""0"": [[150, 101, 325, 370]]}"
93518566938,-1,-1,-1,{}
72200380869,-1,-1,-1,{}
76322657995,2,1,1,"{""0"": [[342, 137, 414, 280]]}"
83727161940,2,0,2,"{""0"": [[228, 71, 383, 370], [476, 72, 626, 387]]}"
81953166257,3,1,4,"{""0"": [[192, 63, 487, 442]]}"
80822659968,1,0,2,"{""0"": [[400, 34, 542, 188], [250, 163, 354, 258], [57, 157, 121, 225]]}"
107698771223,3,1,1,"{""0"": [[91, 49, 216, 191]]}"
70642230658,-1,-1,-1,{}
101214480437,3,0,1,"{""0"": [[49, 104, 488, 640]]}"
111348649780,3,1,4,"{""0"": [[61, 24, 124, 102]]}"
101757736962,-1,-1,-1,{}
88356556959,3,0,1,"{""0"": [[409, 34, 490, 150]]}"
105219059154,-1,-1,-1,{}
95025048169,-1,-1,-1,{}
105220622934,1,1,2,"{""0"": [[347, 146, 380, 214]]}"
101071295372,2,0,1,"{""0"": [[126, 14, 480, 513]]}"
104427275850,-1,-1,-1,{}
95348836830,-1,-1,-1,{}
66621638667,1,0,1,"{""0"": [[235, 83, 373, 257]]}"
97787142037,2,1,1,"{""0"": [[177, 67, 393, 390]]}"
62254120754,3,1,1,"{""0"": [[357, 184, 439, 273]]}"
84702150411,1,0,3,"{""0"": [[188, 71, 223, 134]]}"
62819457540,-1,-1,-1,{}
22143564961,-1,-1,-1,{}
97274108256,-1,-1,-1,{}
108633559709,-1,-1,-1,{}
61273716753,-1,-1,-1,{}
54890427104,2,0,1,"{""0"": [[257, 26, 423, 281]]}"
82478309493,-1,-1,-1,{}
58802764851,3,0,3,"{""0"": [[263, 58, 341, 165]]}"
101649945210,-1,-1,-1,{}
105035542398,-1,-1,-1,{}
108128250485,-1,-1,-1,{}
63214020230,3,0,1,"{""0"": [[211, 108, 434, 414]]}"
62457089706,1,0,1,"{""0"": [[287, 138, 486, 376]]}"
60691408007,4,1,2,"{""0"": [[69, 110, 254, 364]]}"
110191393014,1,0,1,"{""0"": [[210, 172, 487, 452]]}"
92330040121,-1,-1,-1,{}
61620096471,1,0,3,"{""0"": [[129, 108, 372, 430]]}"
100227983313,1,0,3,"{""0"": [[116, 132, 260, 277]]}"
96107848780,-1,-1,-1,{}
60860042864,-1,-1,-1,{}
94736382722,4,1,5,"{""0"": [[180, 147, 351, 385]]}"
72218628019,-1,-1,-1,{}
103972498297,-1,-1,-1,{}
67260242542,4,0,3,"{""0"": [[287, 314, 367, 443]]}"
82644419111,3,0,2,"{""0"": [[359, 118, 456, 235], [303, 55, 377, 208]]}"
99696212829,-1,-1,-1,{}
80748013944,2,0,1,"{""0"": [[274, 157, 391, 322]]}"
102935906436,1,0,1,"{""0"": [[65, 47, 483, 616]]}"
101808649406,-1,-1,-1,{}
95566027047,1,0,2,"{""0"": [[273, 96, 293, 126]]}"
61364558212,3,0,4,"{""0"": [[86, 5, 639, 620]]}"
58264608980,-1,-1,-1,{}
65838413308,-1,-1,-1,{}
105212440095,3,1,2,"{""0"": [[101, 110, 288, 279]]}"
103157500145,3,0,1,"{""0"": [[253, 93, 471, 337]]}"
59677728565,3,0,1,"{""0"": [[214, 20, 599, 444]]}"
109709903147,3,0,1,"{""0"": [[148, 27, 507, 534]]}"
62804217244,1,0,1,"{""0"": [[245, 86, 518, 361]]}"
72001998511,-1,-1,-1,{}
105487921075,1,1,1,"{""0"": [[150, 103, 486, 436]]}"
70872820954,1,0,1,"{""0"": [[259, 58, 640, 577]]}"
82153781632,-1,-1,-1,{}
96714060633,3,1,1,"{""0"": [[79, 0, 268, 214]]}"
96607706327,1,0,1,"{""0"": [[241, 73, 495, 338]]}"
102290524336,-1,-1,-1,{}
72515405720,1,0,3,"{""0"": [[182, 175, 428, 489]]}"
104509956589,-1,-1,-1,{}
104267739085,2,0,1,"{""0"": [[161, 76, 456, 378]]}"
89191834392,0,1,1,"{""0"": [[240, 34, 357, 186]]}"
77367765880,1,0,1,"{""0"": [[134, 83, 496, 575]]}"
104682385510,3,0,1,"{""0"": [[193, 33, 332, 294]]}"
106770056271,1,0,1,"{""0"": [[250, 83, 402, 284]]}"
103343200667,2,0,2,"{""0"": [[262, 162, 437, 448]]}"
61288114393,3,0,1,"{""0"": [[162, 152, 440, 519]]}"
105116153987,-1,-1,-1,{}
98918176288,-1,-1,-1,{}
62255107788,-1,-1,-1,{}
71412017107,-1,-1,-1,{}
74609463324,3,0,1,"{""0"": [[292, 123, 422, 313]]}"
110427292983,-1,-1,-1,{}
103580024565,3,1,3,"{""0"": [[191, 142, 452, 558]]}"
99255676949,2,0,1,"{""0"": [[168, 169, 201, 215]]}"
65403347042,1,0,3,"{""0"": [[160, 84, 293, 242]]}"
65216843317,3,0,1,"{""0"": [[210, 93, 505, 524]]}"
96347740019,4,0,2,"{""0"": [[137, 283, 474, 557]]}"
85547674667,2,1,1,"{""0"": [[309, 170, 536, 483]]}"
103954471544,1,1,1,"{""0"": [[291, 87, 377, 193]]}"
61560750444,1,1,1,"{""0"": [[185, 115, 320, 295], [312, 312, 418, 453], [26, 106, 185, 310]]}"
51847770366,-1,-1,-1,{}
102788137141,3,1,4,"{""0"": [[169, 2, 292, 158]]}"
92076711706,2,0,5,"{""0"": [[61, 22, 149, 145]]}"
101093198481,1,0,1,"{""0"": [[29, 31, 139, 171]]}"
96171345062,2,0,4,"{""0"": [[110, 119, 241, 300]]}"
109975371176,-1,-1,-1,{}
67870469138,0,0,1,"{""0"": [[308, 129, 372, 210]]}"
80924568181,1,1,3,"{""0"": [[184, 34, 305, 207]]}"
95871782373,2,0,1,"{""0"": [[239, 195, 396, 412]]}"
84267648859,1,0,1,"{""0"": [[107, 210, 507, 635]]}"
60178944921,4,1,1,"{""0"": [[180, 104, 499, 506]]}"
86099615275,4,0,1,"{""0"": [[140, 107, 434, 498]]}"
67241625719,3,0,1,"{""0"": [[247, 159, 398, 378]]}"
58846082867,4,1,4,"{""0"": [[104, 58, 319, 368]]}"
55050382139,2,0,1,"{""0"": [[256, 0, 512, 348]]}"
99778545808,-1,-1,-1,{}
97189014994,3,1,5,"{""0"": [[113, 37, 270, 191]]}"
103425898397,3,0,1,"{""0"": [[130, 43, 526, 489]]}"
106607448632,-1,-1,-1,{}
98214033060,2,0,1,"{""0"": [[115, 157, 432, 566]]}"
98442376978,-1,-1,-1,{}
103113997420,2,0,1,"{""0"": [[147, 108, 368, 365]]}"
72922961933,-1,-1,-1,{}
93086717200,3,0,1,"{""0"": [[210, 98, 366, 307]]}"
102417527292,3,0,1,"{""0"": [[113, 25, 447, 447]]}"
58338127767,4,0,5,"{""0"": [[443, 52, 530, 314]]}"
66529601634,1,0,1,"{""0"": [[326, 79, 587, 340]]}"
59975236794,1,0,1,"{""0"": [[249, 62, 414, 277]]}"
93850550143,-1,-1,-1,{}
62079021824,3,1,1,"{""0"": [[305, 116, 556, 552]]}"
98294383881,-1,-1,-1,{}
60490991479,2,0,1,"{""0"": [[10, 120, 250, 413]]}"
109811274938,-1,-1,-1,{}
75573342042,3,0,1,"{""0"": [[195, 105, 466, 511]]}"
101407406389,3,1,1,"{""0"": [[132, 108, 238, 234]]}"
94849966436,3,0,1,"{""0"": [[181, 68, 420, 337]]}"
96482134252,-1,-1,-1,{}
97173585421,3,1,4,"{""0"": [[242, 83, 478, 424]]}"
96347833814,-1,-1,-1,{}
78337756079,-1,-1,-1,{}
103207510553,1,0,1,"{""0"": [[292, 120, 465, 335]]}"
108668176267,-1,-1,-1,{}
91657312630,2,0,1,"{""0"": [[154, 180, 252, 328]]}"
110507828509,3,0,1,"{""0"": [[224, 86, 436, 360]]}"
109106764448,2,0,1,"{""0"": [[238, 76, 417, 338]]}"
96349012052,3,1,4,"{""0"": [[183, 86, 398, 417]]}"
93544949847,2,1,1,"{""0"": [[99, 22, 411, 490]]}"
97256976924,-1,-1,-1,{}
13592189659,-1,-1,-1,{}
102373720828,-1,-1,-1,{}
100010231550,3,0,1,"{""0"": [[192, 26, 483, 484]]}"
86900830566,1,0,1,"{""0"": [[183, 9, 432, 139]]}"
72877954645,-1,-1,-1,{}
96680000168,4,1,1,"{""0"": [[354, 43, 489, 263]]}"
51822900160,-1,-1,-1,{}
71450204035,2,0,1,"{""0"": [[92, 128, 461, 592]]}"
62082641367,-1,-1,-1,{}
101415657527,4,1,5,"{""0"": [[236, 61, 339, 161]]}"
92881157515,3,0,1,"{""0"": [[130, 11, 482, 458]]}"
61894685681,1,0,1,"{""0"": [[228, 125, 403, 347]]}"
61577948903,2,0,4,"{""0"": [[181, 83, 440, 495]]}"
98538337777,-1,-1,-1,{}
100232883294,-1,-1,-1,{}
51953268668,2,0,3,"{""0"": [[304, 135, 512, 409]]}"
95025167255,1,0,3,"{""0"": [[184, 136, 428, 389]]}"
61217772634,2,0,1,"{""0"": [[193, 42, 483, 416]]}"
88717135274,-1,-1,-1,{}
109094730182,1,0,1,"{""0"": [[281, 88, 497, 364]]}"
100179382314,-1,-1,-1,{}
101922430746,4,1,2,"{""0"": [[140, 70, 222, 174]]}"
98989022391,-1,-1,-1,{}
101693227135,-1,-1,-1,{}
63967941836,3,0,1,"{""0"": [[87, 73, 471, 589]]}"
62813009653,-1,-1,-1,{}
51231275762,3,0,5,"{""0"": [[207, 84, 333, 264]]}"
105774226912,-1,-1,-1,{}
60612012735,-1,-1,-1,{}
9777273147,3,0,1,"{""0"": [[164, 134, 403, 361]]}"
63734586869,1,1,1,"{""0"": [[327, 107, 490, 331]]}"
104765081793,2,0,1,"{""0"": [[232, 86, 471, 417]]}"
107694893624,-1,-1,-1,{}
65130981955,1,0,1,"{""0"": [[312, 162, 418, 288]]}"
98700817397,4,0,2,"{""0"": [[290, 110, 368, 218]]}"
106072957486,-1,-1,-1,{}
97776743205,3,0,5,"{""0"": [[49, 148, 181, 468]]}"
97228214701,-1,-1,-1,{}
109392228057,2,1,5,"{""0"": [[294, 15, 338, 77]]}"
77872659134,2,0,1,"{""0"": [[176, 219, 455, 485]]}"
67772174740,-1,-1,-1,{}
105710873236,-1,-1,-1,{}
61127902023,-1,-1,-1,{}
62373750261,2,1,2,"{""0"": [[289, 194, 389, 307]]}"
109912151377,1,1,1,"{""0"": [[150, 4, 253, 123]]}"
105430634225,2,0,2,"{""0"": [[343, 185, 451, 346]]}"
101645585800,3,0,1,"{""0"": [[353, 116, 464, 262], [259, 129, 357, 242]]}"
92520277853,1,0,1,"{""0"": [[22, 139, 229, 377], [380, 195, 586, 424]]}"
102847965937,-1,-1,-1,{}
110498795911,2,0,2,"{""0"": [[202, 147, 309, 254]]}"
99582703876,1,0,1,"{""0"": [[190, 129, 414, 429]]}"
100924543940,-1,-1,-1,{}
74737703235,3,0,5,"{""0"": [[242, 87, 412, 319]]}"
67871573317,3,1,1,"{""0"": [[156, 143, 412, 463]]}"
71637197934,3,0,1,"{""0"": [[215, 62, 615, 598]]}"
83645190519,-1,-1,-1,{}
70951542565,-1,-1,-1,{}
63482258800,2,1,5,"{""0"": [[125, 20, 152, 54]]}"
106877633851,4,1,1,"{""0"": [[153, 19, 514, 563]]}"
65230778888,2,0,1,"{""0"": [[16, 103, 361, 398]]}"
61493438747,-1,-1,-1,{}
91715382498,-1,-1,-1,{}
95386177073,3,0,1,"{""0"": [[135, 71, 256, 242]]}"
97133677844,2,0,1,"{""0"": [[224, 66, 475, 356]]}"
73334809062,2,0,1,"{""0"": [[219, 21, 587, 511]]}"
110368877707,-1,-1,-1,{}
93125359058,2,0,3,"{""0"": [[148, 55, 488, 476]]}"
104191240498,4,1,4,"{""0"": [[167, 78, 460, 491]]}"
93459033643,3,0,1,"{""0"": [[71, 13, 456, 434]]}"
93677288510,3,0,2,"{""0"": [[243, 111, 276, 151]]}"
108953414663,3,1,1,"{""0"": [[163, 107, 446, 541]]}"
103336510807,3,0,1,"{""0"": [[233, 70, 468, 345]]}"
99619566169,2,0,1,"{""0"": [[266, 105, 309, 167]]}"
68615748551,3,0,2,"{""0"": [[274, 185, 436, 397]]}"
102078870506,1,0,1,"{""0"": [[159, 119, 352, 349]]}"
86469532390,1,0,1,"{""0"": [[277, 150, 340, 245]]}"
95100855692,1,0,1,"{""0"": [[200, 105, 366, 364]]}"
101926295841,3,0,1,"{""0"": [[315, 98, 412, 229]]}"
71017418960,-1,-1,-1,{}
64123296758,3,0,2,"{""0"": [[127, 71, 422, 419]]}"
83718949413,4,0,5,"{""0"": [[342, 55, 391, 118]]}"
91651928721,3,0,4,"{""0"": [[209, 90, 442, 414]]}"
70851470086,4,1,1,"{""0"": [[135, 292, 307, 513]]}"
93095968713,2,0,3,"{""0"": [[219, 9, 439, 263]]}"
85774699210,-1,-1,-1,{}
92992943781,4,1,1,"{""0"": [[254, 308, 507, 619]]}"
87223638254,1,0,1,"{""0"": [[269, 90, 527, 420]]}"
61007269120,2,0,1,"{""0"": [[266, 173, 500, 480]]}"
106841807061,2,0,1,"{""0"": [[166, 108, 347, 325]]}"
63259684148,-1,-1,-1,{}
83719864991,-1,-1,-1,{}
71774119017,2,0,4,"{""0"": [[85, 208, 440, 639]]}"
108950565959,1,0,3,"{""0"": [[220, 151, 482, 473]]}"
62726110879,4,0,2,"{""0"": [[292, 37, 401, 232], [0, 235, 39, 290], [111, 323, 141, 360]]}"
68208661694,-1,-1,-1,{}
110216499359,1,0,1,"{""0"": [[201, 46, 417, 311]]}"
69449672771,-1,-1,-1,{}
78061574364,-1,-1,-1,{}
63989524959,2,1,1,"{""0"": [[262, 162, 461, 398]]}"
83524688027,3,0,1,"{""0"": [[135, 12, 441, 365]]}"
76946022636,-1,-1,-1,{}
106208507398,3,1,2,"{""0"": [[131, 85, 381, 333]]}"
51927393131,1,0,1,"{""0"": [[100, 36, 466, 597]]}"
110318721881,4,1,1,"{""0"": [[186, 260, 414, 490], [424, 166, 640, 552]]}"
62151121293,2,1,1,"{""0"": [[88, 42, 519, 619]]}"
63613339689,1,0,1,"{""0"": [[58, 5, 132, 124]]}"
56937965799,1,0,1,"{""0"": [[314, 261, 366, 324]]}"
59798532385,2,1,1,"{""0"": [[117, 39, 164, 94]]}"
87045130560,-1,-1,-1,{}
103674995889,1,1,1,"{""0"": [[362, 13, 455, 125], [153, 39, 256, 167]]}"
108322214428,-1,-1,-1,{}
84989807828,-1,-1,-1,{}
100267957790,-1,-1,-1,{}
60417827338,-1,-1,-1,{}
53589509742,1,0,1,"{""0"": [[104, 94, 440, 474]]}"
98911561693,-1,-1,-1,{}
101687435966,3,0,3,"{""0"": [[159, 154, 499, 577]]}"
62319321439,-1,-1,-1,{}
64483959061,1,1,1,"{""0"": [[201, 121, 472, 419]]}"
73504925653,1,0,1,"{""0"": [[215, 152, 388, 371]]}"
62089320081,2,0,1,"{""0"": [[407, 326, 541, 474], [91, 11, 221, 167]]}"
62272856106,-1,-1,-1,{}
106871966578,4,1,1,"{""0"": [[153, 139, 498, 575]]}"
108180734085,2,1,1,"{""0"": [[214, 15, 404, 329]]}"
93621678622,1,0,3,"{""0"": [[325, 168, 431, 302]]}"
61078304779,1,0,1,"{""0"": [[274, 100, 457, 369]]}"
96368239758,1,0,1,"{""0"": [[207, 45, 549, 466]]}"
93995014379,4,1,2,"{""0"": [[242, 151, 290, 211], [316, 122, 364, 189]]}"
62084725330,1,0,4,"{""0"": [[327, 91, 507, 461], [116, 86, 525, 536]]}"
60015067885,-1,-1,-1,{}
64397084290,1,0,3,"{""0"": [[251, 137, 332, 248]]}"
12650360627,3,1,1,"{""0"": [[253, 81, 489, 346]]}"
64465234692,2,0,1,"{""0"": [[115, 79, 433, 535]]}"
103223203405,4,0,1,"{""0"": [[212, 160, 448, 443]]}"
97109061932,-1,-1,-1,{}
54396803652,1,0,1,"{""0"": [[175, 138, 357, 284]]}"
86692742490,1,0,1,"{""0"": [[170, 117, 412, 425], [483, 81, 633, 294]]}"
63296804673,2,0,1,"{""0"": [[234, 90, 412, 313]]}"
93151224323,-1,-1,-1,{}
66496245498,-1,-1,-1,{}
104371443216,3,1,4,"{""0"": [[194, 115, 408, 397]]}"
93066861108,-1,-1,-1,{}
110101769854,-1,-1,-1,{}
95664277014,-1,-1,-1,{}
